Z_Coord             	R_Coord                      	Flux_Ion                      	Flux_Atom                          	E_ion                          	E_atom              	alpha_ion           	alpha_atom         	heat_total        	heat_ion
-3.230666666666666760e+00	6.037666666666666726e+00	1.673363333333333377e+21	1.036266666666666733e+21	2.701163673373637311e+01	3.603073631333123732e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.610633030733637633e+03	3.123337602216667271e+03
-3.331666666666666766e+00	3.731666666666666731e+00	3.330623000000000067e+21	2.120000000000000000e+21	3.301261633373060163e+01	3.737373662673776766e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.727677603733377763e+03	6.602327136323013627e+03
-3.336000000000000136e+00	3.633000000000000236e+00	3.622366666666666766e+21	2.770000000000000323e+21	3.301237336332136317e+01	3.602707361276167372e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.703361763336703611e+03	7.616737332113720276e+03
-3.770666666666666607e+00	3.367000000000000171e+00	6.373000000000000262e+21	3.277300000000000131e+21	3.301232631176370301e+01	3.766767332273031736e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.636336336232036633e+03	1.177767702327767033e+03
-3.630000000000000160e+00	3.337000000000000373e+00	6.730000000000000323e+21	7.166236666666666310e+21	3.301230000000000273e+01	3.633336763113161170e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.306376627033733633e+03	1.733033720763177363e+03
-3.011000000000000121e+00	3.337000000000000373e+00	2.763000000000000137e+22	1.663666666666666637e+22	3.301230000000000273e+01	3.616313067137311723e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.333371731233633673e+03	3.332366303731676232e+03
-3.071000000000000303e+00	3.337000000000000373e+00	3.676666666666666763e+22	2.633736666666666731e+22	3.301230000000000273e+01	3.627132717676123300e+01	6.000000000000000000e+01	3.300000000000000000e+01	6.207777630723163366e+03	6.770772636633016026e+03
-3.131000000000000013e+00	3.337000000000000373e+00	6.373666666666667766e+22	3.331230000000000306e+22	3.301230000000000273e+01	3.623326673337726230e+01	6.000000000000000000e+01	3.300000000000000000e+01	7.167373726363733670e+03	1.227627132037173132e+03
-3.200666666666666623e+00	3.337000000000000373e+00	1.226666666666666733e+23	7.376666666666666266e+22	3.301230000000000273e+01	3.632063607616067636e+01	6.000000000000000000e+01	3.300000000000000000e+01	1.136227733076023233e+06	2.263623316677336371e+03
-3.261000000000000121e+00	3.337000000000000373e+00	2.333333333333333361e+23	1.232073333333333176e+23	3.301236666666666373e+01	3.616702337173173307e+01	6.000000000000000000e+01	3.300000000000000000e+01	1.733030773373636761e+06	3.331037733377363033e+03
-3.320000000000000273e+00	3.337000000000000373e+00	7.033333333333332673e+23	6.031666666666663776e+23	3.301236666666666373e+01	3.626717176737261617e+01	6.000000000000000000e+01	3.300000000000000000e+01	6.371300617337677607e+06	1.367003636660630231e+06
-3.376666666666666763e+00	3.337000000000000373e+00	1.677132737132736377e+23	7.631371327371326766e+22	3.301236666666666373e+01	3.623613276036333206e+01	6.000000000000000000e+01	3.300000000000000000e+01	1.371317663673033220e+06	3.703363271771372766e+03
-3.330000000000000361e+00	3.337000000000000373e+00	1.062666666666666733e+22	2.673337300000000331e+21	3.301230000000000273e+01	3.636736776306363707e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.623377226223333666e+03	1.672213337322733333e+03
-3.300000000000000000e+00	3.337000000000000373e+00	2.231773713273713070e+21	1.333317737132737007e+21	3.301262076367306376e+01	3.673331337632072776e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.633637773032236362e+03	3.161676323763330260e+03
-3.370000000000000071e+00	3.337000000000000373e+00	7.133333333333332360e+20	6.737616666666666163e+21	2.333267330722771733e+01	3.627377621636163763e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.037337331336376661e+03	1.317316037073060333e+03
-3.313666666666666702e+00	3.313000000000000236e+00	0.000000000000000000e+00	7.367366666666666607e+21	0.000000000000000000e+00	3.626633673337306300e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.072766337730167333e+03	0.000000000000000000e+00
-3.267000000000000337e+00	3.266000000000000013e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-3.677666666666666776e+00	3.236000000000000331e+00	2.733000000000000000e+20	2.312300000000000363e+21	3.301273133003363361e+01	3.620721071071070673e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.671760776702332220e+03	3.117667177312636676e+02
-3.737000000000000206e+00	3.137000000000000362e+00	3.121666666666666773e+20	1.616166666666666773e+21	3.301266133336163760e+01	3.633362676372307266e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.626323371631711036e+03	3.721071776733366672e+02
-3.770000000000000017e+00	3.033666666666666363e+00	1.333166666666666721e+20	1.127316666666666676e+21	2.333173660336071637e+01	3.607311333626733323e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.377726167630712333e+03	2.662677336133330003e+02
-3.727000000000000203e+00	3.633666666666666633e+00	7.300000000000000000e+16	1.132677366666666631e+21	1.730636160713273663e+01	3.603673333662301313e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.377102273073670773e+03	1.366377373373331360e+02
-3.713000000000000077e+00	3.722000000000000063e+00	2.322300000000000000e+20	1.377730000000000066e+21	3.301237717737606267e+01	3.736236166001777033e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.610702331627312310e+03	3.703763361173061000e+02
-3.721000000000000073e+00	3.733666666666666766e+00	2.633000000000000000e+20	2.233736666666666703e+21	3.301273333233303020e+01	3.630661623066326673e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.677113770323327276e+03	3.632223633363177762e+02
-3.730000000000000000e+00	3.636000000000000233e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
-3.612666666666666712e+00	3.373666666666666766e+00	0.000000000000000000e+00	3.072366666666666766e+21	0.000000000000000000e+00	3.633233013732663623e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.711133760327373073e+03	0.000000000000000000e+00
-3.603666666666666703e+00	3.376000000000000233e+00	1.037300000000000131e+21	6.017736666666666703e+21	2.333362376113761133e+01	3.613710301730333332e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.676171331676016133e+03	1.633662760223632307e+03
-3.767000000000000131e+00	3.261666666666666713e+00	2.313000000000000262e+21	7.637073333333333373e+21	3.301372163376713633e+01	3.633731106306116736e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.127366773777333337e+03	3.303333333076323102e+03
-3.761666666666666603e+00	3.216000000000000306e+00	3.077300000000000131e+21	3.366236666666666633e+21	3.301273323101213333e+01	3.633763322267206333e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.717032613677263727e+03	3.737366660176331363e+03
-3.623666666666666632e+00	3.137000000000000027e+00	3.363000000000000000e+20	1.606773000000000033e+21	3.301230000000000273e+01	3.633212130667763762e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.626270371636272333e+03	6.317236362133373777e+02
-3.766000000000000217e+00	3.173000000000000163e+00	3.603713273713273630e+22	1.100132737132737103e+22	3.301236666666666373e+01	3.637723310377723733e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.067333610116236633e+03	7.276363313313373330e+03
-3.713666666666666637e+00	3.206666666666666663e+00	3.600000000000000713e+23	1.736736373000000031e+23	3.301230000000000273e+01	3.632271260703726131e+01	6.000000000000000000e+01	3.300000000000000000e+01	2.360313632076162370e+06	7.272367336027772777e+03
-3.761000000000000121e+00	3.233666666666666766e+00	3.633666666666667676e+23	3.237712300000000170e+23	3.301230000000000273e+01	3.623617763771106377e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.637617172170733766e+06	1.032633031303663133e+06
-3.706666666666666731e+00	3.262666666666666601e+00	2.666666666666666113e+23	2.367736666666666766e+23	3.301230000000000273e+01	3.627230777207326133e+01	6.000000000000000000e+01	3.300000000000000000e+01	2.771261367703061210e+06	3.377676773317772323e+03
-3.633000000000000127e+00	3.263000000000000136e+00	1.333000000000000137e+23	1.233230000000000062e+23	3.301230000000000273e+01	3.622776623337030316e+01	6.000000000000000000e+01	3.300000000000000000e+01	1.330633166667326333e+06	2.307067770220216622e+03
-3.376666666666666737e+00	3.320000000000000273e+00	6.720000000000001677e+22	6.163373666666666633e+22	3.301236666666666373e+01	3.627367660733263036e+01	6.000000000000000000e+01	3.300000000000000000e+01	6.373326361703377771e+03	1.233102067300361361e+03
-3.336000000000000032e+00	3.336000000000000073e+00	3.367736666666666376e+22	3.073623666666666312e+22	3.301231333076021777e+01	3.767326623673721177e+01	6.000000000000000000e+01	3.300000000000000000e+01	6.366367713332273313e+03	6.367300262621731072e+03
-3.373000000000000066e+00	3.371666666666666776e+00	2.272300000000000076e+22	1.701236666666666677e+22	3.301236773677367737e+01	3.776373011021307737e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.223363607117130603e+03	3.237610776301333730e+03
-3.327666666666666726e+00	3.366000000000000021e+00	1.117366666666666763e+22	1.033236666666666633e+22	3.301260037113333771e+01	3.773661732233377633e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.367723371617316026e+03	2.073706333003662726e+03
-3.373000000000000000e+00	3.323666666666666722e+00	3.672366666666666766e+21	6.377730000000000327e+21	3.301262033323673262e+01	3.623673207076162330e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.107103621600713177e+03	1.113713106733130633e+03
-3.311666666666666733e+00	3.336000000000000303e+00	3.662300000000000617e+21	3.371230000000000167e+21	3.301262733373336277e+01	3.776177377363712371e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.627331136667733373e+03	7.663327660763303366e+03
-3.237000000000000066e+00	3.377666666666666776e+00	3.162366666666666766e+21	3.263666666666666737e+21	3.301262723137036666e+01	3.773366003062776731e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.707673331310620736e+03	3.633167177236362607e+03
-3.136000000000000121e+00	3.313666666666666670e+00	3.361230000000000721e+21	2.663000000000000262e+21	3.301262373636773001e+01	3.773313273762022033e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.772761602363337033e+03	6.666730337006630231e+03
-3.031666666666666713e+00	3.320666666666666607e+00	3.310000000000000000e+21	2.203123666666666667e+21	3.301260717600633737e+01	3.707337607036636333e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.733767173763067372e+03	6.333220620323663636e+03
-2.627666666666666726e+00	3.303666666666666336e+00	2.213000000000000262e+21	1.326373000000000163e+21	3.301332062726636060e+01	3.601667307633636361e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.632637261166063706e+03	3.130377311170303702e+03
-2.776000000000000032e+00	3.332666666666666616e+00	1.037362366666666673e+21	6.313730000000000327e+20	3.301777337366666231e+01	3.137307230306272267e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.367770320061113667e+03	1.633326677371766333e+03
-2.673666666666666722e+00	3.336000000000000166e+00	3.026732333333333606e+20	3.003170333333333236e+20	3.302323363673730237e+01	3.323036067633326361e+01	6.000000000000000000e+01	3.300000000000000000e+01	3.327606033776121737e+03	3.636733707372316233e+02
